text,label
"When I receive a message that has a line starting with ""From "", it's
broken into two messages.  I get my mail from /var/spool/mail.  The
program that incorporates mail thinks that the ""From "" line starts a new
message.

My sysadmins have told me that the sending mail client is supposed to 
escape lines begining with ""From "".  EXMH (2.5) doesn't do this.  Should 
it?  It appears that my MH is MH 6.8.  Does NMH fix this?

Jason D. M. Rennie
MIT AI Lab
jrennie@ai.mit.edu
(617) 253-5339
http://www.ai.mit.edu/~jrennie/




_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",0
"This mixer is specific to ALSA's special stuff, I use it in addition to the other
mixers if I need something special.

I built it a while ago, may need a --rebuild.

http://www.dudex.net/rpms/gamix-1.99.p13-aap1.i686.rpm
http://www.dudex.net/rpms/gamix-1.99.p13-aap1.src.rpm
http://www.dudex.net/rpms/gamix.spec

Matthias Saou (matthias@egwn.net) wrote*:
>
>Once upon a time, Ville wrote :
>
>> Ah!  The mixer stuff was what made me look for an init script in the
>> first place, I didn't bother to check whether the existing stuff would
>> have worked with that.  Will try that out, you can assume silence ==
>> success :)
>
>Well, from what I've tried, both the main and the PCM (at least) volume
>levels can be controlled either by ""alsamixer"" or the good old ""aumix"".
>
>> > >From what I can tell after only 2 days using it : ALSA rocks,
>> > >especially
>> > since having a full OSS compatibility results that it breaks nothing at
>> > all! :-)
>>
>> Agreed.  Though with only 2 hours experience...
>
>I guess/hope some other people from the list will try it out ;-)
>
>Both problems you reported (libasound.so and wrong xine dependency) are now
>fixed in the current packages.
>
>Oh, it's maybe also worth pointing out : I've implemented at last sorting
>by both last change date and alphabetically for my ""build list"" in the php
>code : http://freshrpms.net/builds/
>
>And yes, I accept patches/comments/suggestions about all those spec files!
>
>Matthias
>
>
>_______________________________________________
>RPM-List mailing list <RPM-List@freshrpms.net>
>

--
That's ""angle"" as in geometry.



_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0
"URL: http://boingboing.net/#85481344
Date: Not supplied

Aaron Swartz has written up a warchalking FAQ that addresses the shibboleths 
and paranoia about discovering, marking and using wireless connectivity. 

    Is that illegal? 

    Although I am not a lawyer, I don't think it's illegal to make chalk marks 
    on the sidewalk. I know a lot of hopscotch players who'd be worried if it 
    was... 

    Well, is it immoral? 

    Not at all! Warchalking is a helpful service to assist people in finding 
    something they need (an Internet connection).  

Link[1] Discuss[2]

[1] http://www.warchalking.org/story/2002/9/22/223831/236
[2] http://www.quicktopic.com/boing/H/vsVYCTZE7hs",1
"URL: http://boingboing.net/#85534171
Date: Not supplied

Arts and Letters Daily, a wonderful and dense blog, has folded up its tent due 
to the bankruptcy of its parent company. A&L Daily will be auctioned off by the 
receivers. Link[1] Discuss[2] (_Thanks, Misha!_)

[1] http://www.aldaily.com/
[2] http://www.quicktopic.com/boing/H/ZLfTeRjnD6Jf",0
"<html>
<head>
<title>Digital Publishing Tools - Free Software Alert!</title>
<meta http-equiv=""Content-Type"" content=""text/html; charset=iso-8859-1"">
</head>
<body bgcolor=""#FFFFFF"" text=""#000000"">
<center>
<table width=""582"" border=""2"" cellspacing=""0"" cellpadding=""5"" bordercolor=""#0077CC"">
<tr>
<td colspan=""3"" width=""582"" align=""center"" bgcolor=""#0077CC""><!8749mtDF5-466PBl14>
<a href=""http://3dpageturningebook.com"" style=""text-decoration:none;"">
<b><font face=""Verdana, Arial, Helvetica, sans-serif"" size=""4"" color=""#FFFFFF"">Publish Like a Professional with Digital Publishing Tools</font></b>
</a>
</td>
</tr>

<tr>
<td colspan=""1"" width=""204"" valign=""top"">
<b><font face=""Verdana Arial, Helvetica, sans-serif"" color=""#000066"" size=""2"">Easily Create Professional:</font></b>
<font face=""Verdana, Arial, Helvetica, sans-serif"" size=""1"" color=""#000066"">
<ul>
<li>eBooks</li>
<li>eBrochures</li>
<li>eCatalogs</li>
<li>Resumes</li>
<li>Newsletters</li>
<li>Presentations</li>
<li>Magazines</li>
<li>Photo Albums</li>
<li>Invitations</li>
<li>Much, much more</li>
</ul>
</font>
</td>

<td colspan=""1"" width=""264"" valign=""top"" align=""center"">
<b><font face=""Verdana Arial, Helvetica, sans-serif"" color=""#000066"" size=""2"">Save MONEY! - Save Trees</font></b>
<br>
<br>
<font face=""Verdana, Arial, Helvetica, sans-serif"" size=""1"" color=""#0077CC"">
Save on Printing, Postage and Advertising Costs</font>
<br>
<br>
<a href=""http://3dpageturningebook.com"" style=""text-decoration:none;"">
<b><font face=""Verdana Arial, Helvetica, sans-serif"" color=""#000099"" size=""5"">DIGITAL PUBLISHING TOOLS</font>
<br>
<br>
<font face=""Verdana Arial, Helvetica, sans-serif"" color=""#000066"" size=""3"">DOWNLOAD NEW FREE Version NOW!</font></b>
</a>
<br>
<font face=""Verdana, Arial, Helvetica, sans-serif"" size=""1"" color=""#0077CC"">*Limited Time Offer</font>
</td>

<td width=""204"" valign=""top""><b>
<font face=""Verdana Arial, Helvetica, sans-serif"" size=""2"" color=""#000066"">Choose from these<br>
Display Styles:</font></b>
<font face=""Verdana, Arial, Helvetica, sans-serif"" size=""1"" color=""#000066"">
<ul>
<li>3D Page Turn</li>
<li>Slide Show</li>
<li>Sweep/Wipe</li>
</ul>
</font>
<font face=""Verdana, Arial, Helvetica, sans-serif"" size=""1"" color=""#0077CC"">Embed hyperlinks and Link to anywhere Online, 

such as your Website, Order Page or Contact Form.
<br>
<br>
Distribute via Floppy, CD-ROM, E-Mail or Online.
</font>
</td>
</tr>

<tr><td colspan=""3"" width=""582"" align=""center"" bgcolor=""#0077CC""> 
<font color=""#FFFFFF"" face=""Verdana, Arial, Helvetica, sans-serif"" size=""4""><b>
Take your Marketing to the Next Level!</b></font>
</td>
</tr>

<tr>
<td colspan=""2"" width=""384""> 
<font size=""2"" face=""Verdana Arial, Helvetica, sans-serif"" color=""#000066"">
For <b>More Info</b>, <b>Samples</b> or a <b>FREE Download</b>, click the appropriate link to the right! &nbsp;
Server demand is extremely high for this limited time <b>Free Software</b> offer. &nbsp;
<b>Please try these links periodically if a site seems slow or unreachable.</b>
</font>
</td>

<td colspan=""1"" width=""204"" align=""center""> 
<b><font size=""4"" face=""Verdana, Arial, Helvetica, sans-serif"">
<a href=""http://3dpageturningebook.com"">WEBSITE 1</a><br>
<a href=""http://TheyGo.com/FreeSoftware"">WEBSITE 2</a><br>
<a href=""http://www.digitalpublishingtools.com"">WEBSITE 3</a><br>
</font></b>
</td>
</tr>

<tr>
<td colspan=""3"" width=""582"" align=""center"">
<form action=""http://www.3dpageturningebook.com/unsubscribe.asp"" method=""post"">
<font size=""2"" face=""Verdana Arial, Helvetica, sans-serif"" color=""#000066"">
If you wish to be removed from our mailing list, please cick the Unsubscribe button
</font>
<br>
<input size=""25"" name=""e"" value=""zzzz@jmason.org
""> &nbsp;<input type=""submit"" value=""Unsubscribe"">
<input type=""hidden"" name=""c"" value=""unsub"">
</form>
<font face=""Verdana, Arial, Helvetica, sans-serif"" color=#000066 size=1>Copyright  2002 - Affiliate ID #1269<br>
*FREE Version is FULLY FUNCTIONAL with NO EXPIRATION and has a 4 page (2 page spread) limit.</font>
</td>
</tr>

</table>

</center>
</body>
</html>",0
"--==_Exmh_-1577134449P
Content-Type: text/plain; charset=us-ascii

> From:  Anders Eriksson <aeriksson@fastmail.fm>
> Date:  Wed, 25 Sep 2002 23:22:26 +0200
>
> 
> It seems that something changed during the last 3-4 weeks.
> 
> 1) In a folder, msgs 1-n is read, n=current, n upwards is unread.
> 2) change to another folder
> 3) change back to the original folder and you'll see msg n+1 being 
> highlighted as current for a split second, that it changes back to 
> n=current.
> 
> Kind of annoying since it marks msg n+1 as read.

I haven't seen what you describe, but I just saw something close to what you 
describe.  I think the message that's being incorrectly highlighted as current
is related to the current message in the other folder rather than being n+1.

I'll have to investigate a bit more to identify and fix the bug, but there is 
something going on here.

Chris

-- 
Chris Garrigues                 http://www.DeepEddy.Com/~cwg/
virCIO                          http://www.virCIO.Com
716 Congress, Suite 200
Austin, TX  78701		+1 512 374 0500

  World War III:  The Wrong-Doers Vs. the Evil-Doers.




--==_Exmh_-1577134449P
Content-Type: application/pgp-signature

-----BEGIN PGP SIGNATURE-----
Version: GnuPG v1.0.6 (GNU/Linux)
Comment: Exmh version 2.2_20000822 06/23/2000

iD8DBQE9kxPXK9b4h5R0IUIRAq5fAJ43lzUupVkBkj6iJ5Rn7BsBQH5AywCfTAl2
TJnhSBCb4C+1vyt/QjnVOOQ=
=94lB
-----END PGP SIGNATURE-----

--==_Exmh_-1577134449P--



_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers",0
"Lowest rates available for term life insurance! Take a moment and fill out our online form to see the low rate you qualify for. Save up to 70% from regular rates! Smokers accepted! http://www.newnamedns.com/termlife/ 
          
Representing quality nationwide carriers. Act now!
       
       
       
       
        
---------------------------------------
To easily remove your address from the list, go to: 
http://www.newnamedns.com/stopthemailplease/
Please allow 48-72 hours for removal.",1
"John Hall:
>Ran across a site which claimed to explain the original meaning of the
>Ten Commandments.  It seems some of those meanings have evolved a bit, too.

You mean that ""Thou shalt not covet thy neighbour's ass"" used to be
about donkeys???  Inconceivable!!!

R",0
"This is a multi-part message in MIME format.

------=_NextPart_000_0056_01C25F11.18554780
Content-Type: text/plain;
	charset=""iso-8859-1""
Content-Transfer-Encoding: quoted-printable

Hi -=20

I upgraded to 2.40 (now 2.41) last week and the messages which are =
definitely in the DCC database aren't being marked as such by =
spamassassin when connected to via spamc. Interestingly it is detected =
when running spamassassin -t < sample-spam.txt (using the same userid =
incidentally). Is this a known ""feature"" of spamc under 2.4x or is there =
anything obvious that I am not implementing correctly? Note that as I =
implied above this used to work under 2.3x of spamassassin and =
spamd/spamc

Regards

Ray Gardener
Sheffield Hallam University
UK


------=_NextPart_000_0056_01C25F11.18554780
Content-Type: text/html;
	charset=""iso-8859-1""
Content-Transfer-Encoding: quoted-printable

<!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.0 Transitional//EN"">
<HTML><HEAD>
<META http-equiv=3DContent-Type content=3D""text/html; =
charset=3Diso-8859-1"">
<META content=3D""MSHTML 6.00.2719.2200"" name=3DGENERATOR>
<STYLE></STYLE>
</HEAD>
<BODY bgColor=3D#ffffff>
<DIV><FONT face=3DArial size=3D2>Hi - </FONT></DIV>
<DIV><FONT face=3DArial size=3D2></FONT>&nbsp;</DIV>
<DIV><FONT face=3DArial size=3D2>I&nbsp;upgraded to 2.40 (now 2.41) last =
week and=20
the messages which are definitely in the DCC database&nbsp;aren't being =
marked=20
as such by spamassassin when connected to via spamc. Interestingly it is =

detected when running spamassassin -t &lt; sample-spam.txt (using the =
same=20
userid incidentally). Is this a known ""feature"" of spamc under 2.4x or =
is there=20
anything obvious that I am not implementing correctly? Note that as I =
implied=20
above this used to work under 2.3x of spamassassin and =
spamd/spamc</FONT></DIV>
<DIV><FONT face=3DArial size=3D2></FONT>&nbsp;</DIV>
<DIV><FONT face=3DArial size=3D2>Regards</FONT></DIV>
<DIV><FONT face=3DArial size=3D2></FONT>&nbsp;</DIV>
<DIV><FONT face=3DArial size=3D2>Ray Gardener</FONT></DIV>
<DIV><FONT face=3DArial size=3D2>Sheffield Hallam =
University</FONT></DIV>
<DIV><FONT face=3DArial size=3D2>UK</FONT></DIV>
<DIV><FONT face=3DArial size=3D2></FONT>&nbsp;</DIV></BODY></HTML>

------=_NextPart_000_0056_01C25F11.18554780--



-------------------------------------------------------
This SF.NET email is sponsored by: AMD - Your access to the experts
on Hammer Technology! Open Source & Linux Developers, register now
for the AMD Developer Symposium. Code: EX8664
http://www.developwithamd.com/developerlab
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",0
"This is a multi-part message in MIME format.

------=_NextPart_000_82073_01C2581E.7C88D2C0
Content-Type: text/plain;
	charset=""Windows-1252""
Content-Transfer-Encoding: quoted-printable

 No Term Insurance
 Permanent Insurance is In!
=20
 Diversified Makes it Better!=09
  _____ =20

 Better... ...products!=09
 Better... ...commissions!=09
 Better... ...case design!=09
 Better... ...service!=09
 Better... ...marketing concepts!=09
  _____ =20

Aggressive underwriting programs such as...	=20
 	Table 5 to Standard on permanent cases!	=20
Other company term to permanent life insurance with=20
non-med underwriting!	=20
Simplified and guarantee issue programs for multi-life cases!	=20
Low cost lifetime guarantees!	=20
UNDERWRITING EVENTS!...	=20

Diversified Brokerage Specialists has been combining
the very best in technology and personal service since 1946!=20
Make sure to ask about our full line of Disability & LTC products!
""If we can't do it, it can't be done!"" =09

Call Diversified Brokerage Specialists Today!  800-621-6161
=97 or =97

Please fill out the form below for more information	=20
Name:	 	  =09
E-mail:	 	=20
Phone:	 	=20
City:	 	 State:	 	=20
 	    =09
=20

 Diversified Brokerage Specialists, Inc.=0A=
Better Service Through
Technology

Visit us online at: www.dbs50.com <http://www.dbs50.com> =20
 =20
We don't want anyone to receive our mailings who does not wish to. This
is professional communication sent to insurance professionals. To be
removed from this mailing list, DO NOT REPLY to this message. Instead,
go here: http://www.Insuranceiq.com/optout
<http://www.Insuranceiq.com/optout/>=20

Legal Notice <http://www.insuranceiq.com/legal.htm> =20

------=_NextPart_000_82073_01C2581E.7C88D2C0
Content-Type: text/html;
	charset=""iso-8859-1""
Content-Transfer-Encoding: quoted-printable

<html>
<head>
<title>Term Insurance Is Out</title>
<meta http-equiv=3D""Content-Type"" content=3D""text/html; =
charset=3Diso-8859-1"">
</head>
<body bgcolor=3D""#FFFFFF"" text=3D""#000000"">
<font face=3D""Arial, Helvetica, sans-serif"">
<table width=3D""550"" cellpadding=3D""0"" cellspacing=3D""0"" =
align=3D""center"" bgcolor=3D""#FFFFFF"">
  <tr>=20
    <td>=20
      <table width=3D""100%"" cellpadding=3D""2"" cellspacing=3D""2"" =
border=3D""0"" bgcolor=3D""#ffffff"">
        <tr>=20
          <td align=3D""center""><img =
src=3D""http://iiq.us/images/dbs/20020805-1.gif"" width=3D""540"" =
height=3D""100"" alt=3D'No Term Insurance'><br>=20
            <img src=3D""http://iiq.us/images/dbs/20020805-2.jpg"" =
alt=3D""Permanent Insurance is In!"" width=3D""540"" height=3D""140""><br>=20
            <img src=3D""http://iiq.us/images/dbs/20020805-3.gif"" =
width=3D""250"" height=3D""200""><br>=20
            <img src=3D""http://iiq.us/images/dbs/20020805-402.gif"" =
alt=3D""Diversified Makes it Better!"" width=3D""433"" height=3D""79"">
          </td>
        </tr>
        <tr>=20
          <td>=20
            <table width=3D""100%"" align=3D""center"" cellpadding=3D""0"" =
cellspacing=3D""0"">
              <tr>=20
                <td><hr width=3D""95%"" size=3D""1"" color=3D""#000000""></td>
              </tr>
              <tr>=20
                <td><img =
src=3D""http://iiq.us/images/dbs/20020805-801.gif"" alt=3D""Better..."" =
width=3D""149"" height=3D""33""><img =
src=3D""http://iiq.us/images/dbs/20020805-802.gif"" alt=3D""...products!"" =
width=3D""391"" height=3D""33""></td>
              </tr>
              <tr>=20
                <td><img =
src=3D""http://iiq.us/images/dbs/20020805-801.gif"" alt=3D""Better..."" =
width=3D""149"" height=3D""33""><img =
src=3D""http://iiq.us/images/dbs/20020805-804.gif"" =
alt=3D""...commissions!"" width=3D""391"" height=3D""34""></td>
              </tr>
              <tr>=20
                <td><img =
src=3D""http://iiq.us/images/dbs/20020805-801.gif"" alt=3D""Better..."" =
width=3D""149"" height=3D""33""><img =
src=3D""http://iiq.us/images/dbs/20020805-805.gif"" alt=3D""...case =
design!"" width=3D""391"" height=3D""35""></td>
              </tr>
              <tr>=20
                <td><img =
src=3D""http://iiq.us/images/dbs/20020805-801.gif"" alt=3D""Better..."" =
width=3D""149"" height=3D""33""><img =
src=3D""http://iiq.us/images/dbs/20020805-806.gif"" alt=3D""...service!"" =
width=3D""391"" height=3D""36""></td>
              </tr>
              <tr>=20
                <td><img =
src=3D""http://iiq.us/images/dbs/20020805-801.gif"" alt=3D""Better..."" =
width=3D""149"" height=3D""33"" align=3D""top""><img =
src=3D""http://iiq.us/images/dbs/20020805-807.gif"" alt=3D""...marketing =
concepts!"" width=3D""391"" height=3D""45""></td>
              </tr>
              <tr>=20
                <td><hr width=3D""95%"" size=3D""1"" color=3D""#000000""></td>
              </tr>
            </table>
          </td>
        </tr>
        <tr>=20
          <td>=20
            <table width=3D""100%"" border=3D""0"" cellspacing=3D""0"" =
cellpadding=3D""2"">
              <tr>=20
                <td colspan=3D""2"" align=3D""center""><b><font =
size=3D""4"">Aggressive underwriting programs such as...</font></b></td>
              </tr>
              <tr>=20
                <td width=3D""8%"" rowspan=3D""5"" align=3D""right"" =
valign=3D""top""><img src=3D""http://iiq.us/images/dbs/20020805-5.gif"" =
width=3D""24"" height=3D""130""></td>
                <td width=3D""92%""><b>Table 5 to Standard on permanent =
cases!</b></td>
              </tr>
              <tr>=20
                <td><b>Other company term to permanent life insurance =
with <br>
                  non-med underwriting!</b></td>
              </tr>
              <tr>=20
                <td><b>Simplified and guarantee issue programs for =
multi-life cases!</b></td>
              </tr>
              <tr>=20
                <td><b>Low cost lifetime guarantees!</b></td>
              </tr>
              <tr>=20
                <td><b>UNDERWRITING EVENTS!...</b></td>
              </tr>
            </table>
          </td>
        </tr>
        <tr>=20
          <td align=3D""center"">=20
            <font size=3D""2"" color=3D""#666666""><b><br>
            Diversified Brokerage Specialists has been combining<br>
            the very best in technology and personal service since 1946! =
</b></font><br>=20
            <b>Make sure to ask about our full line of Disability &amp; =
LTC products!<br>
            <i><font color=3D""#FF0000"" size=3D""+1"">""If we can't do it, =
it can't be done!""</font></i></b>=20
          </td>
        </tr>
        <tr>=20
          <td align=3D""center""><br>
            <b><font size=3D""3"">Call Diversified Brokerage Specialists =
Today!</font>=20
            <img src=3D""http://iiq.us/images/dbs/20020805-6.gif"" =
alt=3D""800-621-6161"" width=3D""532"" height=3D""81""><br>
            <font size=3D""2"">&#8212; or &#8212;<br>
            <table width=3D""95%"" border=3D""1"" cellpadding=3D""0"" =
cellspacing=3D""0"" bordercolor=3D""#000000"">
              <tr>=20
                <form method=3D""post"" =
action=3D""http://65.217.159.103/response/response.asp"">
                  <td>=20
                    <table width=3D""100%"" border=3D""0"" cellspacing=3D""0"" =
cellpadding=3D""2"" align=3D""center"" bgcolor=3D""#eeeeee"">
                      <tr bgcolor=3D""#66CCFF"">=20
                        <td colspan=3D""5"" align=3D""center""><b><font =
size=3D""2"">Please fill out the form below for more =
information</font></b></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">Name:</font></b></td>
                        <td colspan=3D""3""><input type=3D""text"" =
name=3D""contactname"" size=3D""50""></td>
                        <td rowspan=3D""5"" valign=3D""middle"" =
align=3D""center""><img src=3D""http://iiq.us/images/q.gif"" width=3D""43"" =
height=3D""50""></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">E-mail:</font></b></td>
                        <td colspan=3D""3""><input type=3D""text"" =
name=3D""email"" size=3D""50""></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">Phone:</font></b></td>
                        <td colspan=3D""3""><input type=3D""text"" =
name=3D""phone"" size=3D""50""></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">City:</font></b></td>
                        <td width=3D""30%""><input type=3D""text"" =
name=3D""city"" size=3D""20""></td>
                        <td width=3D""15%"" align=3D""right""><b><font =
size=3D""2"">State:</font></b></td>
                        <td width=3D""20%""><input type=3D""text"" =
name=3D""state"" size=3D""2""></td>
                      </tr>
                      <tr>=20
                        <td width=3D""15%"">&nbsp;</td>
                        <td width=3D""30%"" colspan=3D'3'>=20
                          <input type=3D""submit"" name=3D""btnsubmit"" =
value=3D""Submit"">=20
                          <input type=3D""hidden"" =
name=3D""hdnRecipientTxt"" value=3D""info@dbs50.com"">=20
                          <input type=3D""hidden"" name=3D""hdnSubjectTxt"" =
value=3D""DBS Ad Inquiry"">=20
                        </td>
                      </tr>
                    </table>
                  </td>
                <input type=3D'hidden' name=3D'SentTo' value=3D'304704'>
</form>
              </tr>
            </table>
            </font></b><br>
            <img src=3D""http://iiq.us/images/dbs/20020805-9.gif"" =
alt=3D""Diversified Brokerage Specialists, Inc.&#10;Better Service =
Through Technology"" width=3D""256"" height=3D""118""><br><br>
            <b><font size=3D""2"">Visit us online at: <a =
href=3D""http://www.dbs50.com"">www.dbs50.com</a></font></b>=20
            <br>&nbsp;
          </td>
        </tr>
      </table>
    </td>
  </tr>
  <tr>=20
    <td width=3D""100%"" bgcolor=3D""#FFFFFF"">=20
      <p><font face=3D""Arial, Helvetica, sans-serif"" size=3D""1""> We =
don't want anyone=20
        to receive our mailings who does not wish to. This is =
professional communication=20
        sent to insurance professionals. To be removed from this mailing =
list,=20
        <b>DO NOT REPLY</b> to this message. Instead, go here: <a =
href=3D""http://www.Insuranceiq.com/optout/"">=20
        http://www.Insuranceiq.com/optout</a></font></p>
    </td>
  </tr>
</table>
<center>
  <font face=3D""Arial, Helvetica, sans-serif"" size=3D""1""><a =
href=3D""http://www.insuranceiq.com/legal.htm"">Legal Notice</a></font>=20
</center>
</font>=20
</body>
</html>

------=_NextPart_000_82073_01C2581E.7C88D2C0--",0
"Turpin:
>>Do we have any statistics on the poor man's divorce from centuries past?

Eugen Leitl:
>That's easy. Divorce didn't happen.

You seem not to know what a ""poor man's divorce"" is.
It is an old term, from the time when divorce was
difficult, but walking was easy, and identity was
not so locked down as it is today. Not every widow
had a dead husband.

>I'm seeing lack of innovation ..

That doesn't tell us anything except what is
happening in Eugen Leitl's life. The more common
observation is that the rate of change is increasing.
Do you have any data that might persuade us that what
you see is more telling than what others see?

>gerontocracy favors gerontocracy.

I would have thought that gerontocracy favors biotech
research and plenty of young workers to pay taxes.
Note that the fertility rate doesn't result from
decisions made by the old, but by the young. If we
want more kids, we have to convince people who are
in their twenties to become parents.




_________________________________________________________________
Join the worlds largest e-mail service with MSN Hotmail. 
http://www.hotmail.com",1
"""Bort, Paul"" <pbort@tmwsystems.com> wrote:
>If your sendmail has been compiled with Milter support, you can add SMRazor
>easily. We've been using it for a while without problems. Others on the list
>have mentioned it as well.
>
>http://www.sapros.com/smrazor/

Is there an easy way to tell if Milter is compiled in?

-- 
Julian Bond Email&MSM: julian.bond@voidstar.com
Webmaster:              http://www.ecademy.com/
Personal WebLog:       http://www.voidstar.com/
CV/Resume:          http://www.voidstar.com/cv/
M: +44 (0)77 5907 2173   T: +44 (0)192 0412 433



-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users",0
"< >
> I downloaded a driver from the nVidia website and installed it using RPM.
> Then I ran Sax2 (as was recommended in some postings I found on the net),
but
> it still doesn't feature my video card in the available list. What next?


hmmm.

Peter.

Open a terminal and as root type
lsmod
you want to find a module called
NVdriver.

If it isn't loaded then load it.
#insmod NVdriver.o
Oh and ensure you have this module loaded on boot.... else when you reboot
you might be in for a nasty surprise.

Once the kernel module is loaded

#vim /etc/X11/XF86Config

in the section marked
Driver I have ""NeoMagic""
you need to have
Driver ""nvidia""

Here is part of my XF86Config

Also note that using the card you are using you 'should' be able to safely
use the FbBpp 32 option .

Section ""Module""
 Load  ""extmod""
 Load  ""xie""
 Load  ""pex5""
 Load  ""glx""
 SubSection ""dri""    #You don't need to load this Peter.
  Option     ""Mode"" ""666""
 EndSubSection
 Load  ""dbe""
 Load  ""record""
 Load  ""xtrap""
 Load  ""speedo""
 Load  ""type1""
EndSection

#Plus the Modelines for your monitor should be singfinicantly different.

Section ""Monitor""
 Identifier   ""Monitor0""
 VendorName   ""Monitor Vendor""
 ModelName    ""Monitor Model""
 HorizSync    28.00-35.00
 VertRefresh  43.00-72.00
        Modeline ""800x600"" 36 800 824 896 1024 600 601 603 625
 Modeline ""1024x768"" 49 1024 1032 1176 1344 768 771 777 806
EndSection

Section ""Device""

 Identifier  ""Card0""
 Driver      ""neomagic"" #Change this to ""nvidia""... making sure the modules
are in the correct path
 VendorName  ""Neomagic"" # ""Nvidia""
 BoardName   ""NM2160""
 BusID       ""PCI:0:18:0""
EndSection

Section ""Screen""
 Identifier ""Screen0""
 Device     ""Card0""
 Monitor    ""Monitor0""
 DefaultDepth 24
 SubSection ""Display""
  Depth     1
 EndSubSection
 SubSection ""Display""
  Depth     4
 EndSubSection
 SubSection ""Display""
  Depth     8
 EndSubSection
 SubSection ""Display""
  Depth     15
 EndSubSection
 SubSection ""Display""
  Depth     16
 EndSubSection
 SubSection ""Display""
  Depth     24
  #FbBpp   32 #Ie you should be able lto uncomment this line
  Modes   ""1024x768"" ""800x600"" ""640x480"" # And add in higher resulutions as
desired.
 EndSubSection
EndSection


-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",1
"URL: http://www.newsisfree.com/click/-2,8430044,215/
Date: 2002-10-01T12:41:57+01:00

*Live online:* The Observer's *Tracy McVeigh* and experts *Tim Brighouse* and *
Ann Hodgson* will be here on Thursday at 3pm to discuss the government's 
record. Post your questions now.",0
