text,label,_orig_split,split
"> >                                                ... webforms /can/
> > accept ""U.S. of A"" as a country.  Incredible, but true.  Web forms can
> > also accept /multiple/ or even /free-form/ telephone numbers ...

Are the people who use procrustean web
forms practices the same ones who don't
accept faxes?

When I *really* need to get something
done, instead of just idle surfing, I
call or fax.  Faxing, like a web form,
can be done 24x7; it allows me to give
all the (and only the) pertinent info
in a single place; it also provides a
self-journalled correspondence, which
means rollback is easy and replay is
even easier.

-Dave

>           Sure, tiled windows were the best we had for
> a brief period of time, but they are completely useless
> except for some terminal based replacement applications. 

I've been running a tiled (but somewhat
overlapped, yielding a horizontal stack)
window manager lately.  Like filling in
a web form, finding edges and shuffling
windows may seem productive, but I find
that having a window manager manage the
windows means I can concentrate on what
I want to do with their contents.

:::::::::

""dumb question: X client behind a firewall?""
> Back in my day, they didn't have ssh. Then again, back in my day,
> they didn't have firewalls.

Back in my day, when one changed computer
installations, email would be forwarded
as a courtesy.

Now, we seem to have swung so far in the
opposite direction that it makes sense to
ditch addresses every couple of years to
shed spam.",1,train,test
"Didn't we just have a discussion on FoRK how hard
it is nowadays to write something that's not
buffer overflow protected? 

http://news.zdnet.co.uk/story/0,,t269-s2121250,00.html



Location: http://news.zdnet.co.uk/story/0,,t269-s2121250,00.html 

IM client vulnerable to attack 
IM client vulnerable to attack 

James Pearce, ZDNet Australia  

Users of messenger client Trillian are vulnerable to attack, according to
information security analyst John Hennessy.

Hennessy has published a proof-of-concept showing the latest version of
Trillian, v0.73, is vulnerable to a buffer-overflow attack that will
allow individuals with malicious intent to run any program on the
computer.

Trillion is a piece of software that allows you to connect to ICQ, AOL
Instant Messenger, MSN Messenger, Yahoo! Messenger and IRC with a single
interface, despite some companies actively avoiding messenger
interoperability.

According to Jason Ross, senior analyst at amr interactive, in June 2002
there were 28,000 home users of Trillian in Australia, about 0.4 percent
of the Internet population, and 55,000 people using it at work, about 1.8
percent of the Internet population.

David Banes, regional manager of Symantec security response, told ZDNet
Australia the code appeared to be valid.

""With these sort of things you have to find some process that would
accept a connection, then throw loads of random data at it and get it to
crash,"" he said. ""Once it's crashed, you can try to find a way to exploit
it.""

He said the proof-of-concept that was published is designed to run on
Notepad, but could be easily modified to run any program on the system.
He said the problem was easy to fix by ""writing protective code around
that particular piece to more closely validate the data around that
piece.""

""Because people are pushed for productivity you tend to leave out the
checks and balances you should put in, which is why we have all these
buffer overflows and exploits out there now,"" said Banes.

Cerulean Studios, creator of Trillian, was contacted for comment but had
not responded by the time of publication.

------------------------------------------------------------------------

For all security-related news, including updates on the latest viruses,
hacking exploits and patches, check out ZDNet UK's Security News Section.

Have your say instantly, and see what others have said. Go to the
Security forum.

Let the editors know what you think in the Mailroom.

Copyright  2002 CNET Networks, Inc. All Rights Reserved. 
ZDNET is a registered service mark of CNET Networks, Inc. ZDNET Logo is a service mark of CNET NETWORKS,
Inc.
http://xent.com/mailman/listinfo/fork",0,train,test
"URL: http://www.newsisfree.com/click/-3,8688975,215/
Date: 2002-10-09T03:15:16+01:00

*Tory conference:* Thatcherites cheer former chairman's housing plans.",1,train,test
"URL: http://boingboing.net/#85516100
Date: Not supplied

Dan Gillmor's column this week is all about Apple's burgeoning resistance to 
the Hollywood onslaught on general-purpose computing: 

    Intel's doing it. Advanced Micro Devices is doing it. Microsoft is doing 
    it. 

    Apple Computer isn't. 

    What's Apple not doing? It's not -- at least so far -- moving toward an 
    anti-customer embrace with Hollywood's movie studios and the other members 
    of the powerful entertainment cartel.  

Link[1] Discuss[2]

[1] http://www.siliconvalley.com/mld/siliconvalley/business/columnists/4193839.htm
[2] http://www.quicktopic.com/boing/H/LhvQTmDf6wi",1,train,test
"On Saturday, September 21, 2002, at 10:59 PM, Joseph S. Barrera III 
wrote:

> Better yet, tell me where I should be listening for new music now that
> P2P is dead and I still can't pick up KFJC very well.

KFJC has a MP3 stream at kfjc.org. I'd also recommend radioparadise.com.

I remember the Suburban Lawns, but I don't know what became of them.

Apropos of nothing: ""Spirited Away"" is amazing. Go see it now.

-- whump",0,train,test
"Bill Stoddard wrote:

>>Chuck Murcko wrote:
>>
>>    
>>
>>>Heh, ten years ago saying the exact same words was most definitely not
>>>""parroting the party line"".
>>>
>>>It was even less so thirty years ago. My story remains the same, take
>>>it or leave it. I've said the same words to white supremacists as to
>>>suburban leftist punks as to homeys as to French Irish, etc. etc.:
>>>
>>>I don't have to agree with anything you say. I *am* obligated to
>>>defend to the death your right to say it. I don't give a rat's ass
>>>where you say it, even in France. I don't care where the political
>>>pendulum has swung currently.
>>>
>>>Chuck
>>>      
>>>
>>I had to laugh at Rumsfield yesterday - when he was heckled by
>>protestors, he said something like ""They couldn't do that in Iraq.""
>>Meanwhile, from what I could tell, the protestors were being arrested.
>>
>>Owen
>>    
>>
>
>Trying to shoutdown a speaker or being loud and rowdy while someone else is
>trying to speak (in the vernacular, 'getting in their face') is rude and
>disrespectful.  And persistently getting in someones face is assault, a
>criminal offense. If these people have something to say, they can say it
>with signs or get their own venue.  And here is something else to chew on...
>these protesters are NOT interested in changing anyones mind about what
>Rumsfield is saying. How likely are you to change someone's mind by being
>rude and disrespectful to them? Is this how to win friends and influence
>people? Either these folks are social misfits who have no understanding of
>human interactions (else they would try more constructive means to get their
>message across) or they are just out to get their rocks off regardless of
>how it affects other people, and that is immoral at best and downright evil
>at worst.
>
>Bill
>  
>
Polite and respectful protest is acceptable then. No dumping tea in the 
harbour or anything like that.
I think the primary purpose of loud and rowdy protests is to get on 
television, and that the tactics can be
justified as a reaction to a systematic removal of alternative 
viewpoints from that medium. On the other hand,
it was a priceless TV moment. There was nothing resembling assault, and 
the protestors were not in anybody's face
(at least in my understanding of the vernacular).

And no, being rude and disrespectful is not the way to influence 
politicians, but the standard way of using lobbyists and
writing checks is beyond many of us.

Owen",1,train,test
"I thought I'd installed razor correctly, but I am seeing the following in my 
logs.  Can anyone give me a hitn?

Sep  8 06:46:45 omega spamd[6514]: razor2 check skipped: No such file or 
directory Can't locate object method ""new"" via package ""Net::DNS::Resolver"" 
(perhaps you forgot to load ""Net::DNS::Resolver""?) at (eval 31) line 1, 
<STDIN> line 114. ^I...propagated at 
/usr/lib/perl5/site_perl/5.6.1/Mail/SpamAssassin/Dns.pm line 392, <STDIN> 
line 114.

-- 
Robin Lynn Frank
Paradigm-Omega, LLC
==================================
The only certainty about documentation is that
whoever wrote it ""might"" have understood it.
The rest of us may not be so lucky.


-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",1,train,test
"Related anecdote:

I was eating in a restaurant in chinatown in Boston.  The place was empty.  
The only other customer was a white guy reading an asian-language 
newspaper.  The guy asked the waiter for help translating a word.  
Eventually his story came out.

He had married an asian woman through one of these introduction services.  
after about a year of marriage she had charged him with assault and left
him, leaving no contact information.  He was hanging around in Chinatown,
asking random asians for help finding her.

I obviously don't know if he did assault her, but what struck me was that
the possibility of mutual exploitation is high.

Anecdote number two:

In college I had a job as a street vendor.  There was a guy I worked with
who was a lifer in the job.  He was a noticably messed up guy.  Among
other odd characteristics he fawned on women customers, doing stuff like
offering them flowers.

I asked him about it.  He said that he'd never had sex with a woman who
wasn't a prostitute, and his dream was to save up enough money to get a
mail order bride.

I was really moved.  The guy was a loon, but he wanted a companion as much
as anyone else and he was realistic about his chances.",1,train,test
"Dear Sir/Madam,

I am well confident of your capability to assist me in
a transaction for mutual benefit of both parties, ie
(me and you) I am also believing that you will not
expose or betray the trust and confidence I am about
to establish with you. I have decided to contact you
with greatest delight and personal respect.

Well, I am  VICTOR SANKOH, Son to Mr.FODAY
SANKOH
who was arrested by the ECOMOG PEACE KEEPING FORCE
months ago in my country Sierra Leone.
Few days before the arrest of my father, he confided
in me and ordered me to go to his underground safe and
move out immediately, with a Deposit Agreement and
Cash Receipt he made with a security Company in
Abidjan Cote d'Ivoire where he deposited One Iron Box
containing USD$ 22 million dollars cash (Twenty Two
Million dollars).

This money was made from the sell of Gold and Diamond
by my FATHER and he have already
decided to use this money for future investment of
the family before his arrest.

Thereafter, I rushed down to Abidjan with these
documents and confirmed the deposit of the box by my
father. Also, I have been granted political stay as a
Refugee by the Government of Cte d'Ivoire.

Meanwhile, my father have instructed me to look for a
trusted foreigner who can assist me to move out this
money from Cte d'Ivoire immediately for investment .
Based on this , I solicit for your assistance to
transfer this fund into your Account, but I will
demand for the following requirement:

(1) Could you provide for me a safe Bank Account where
this fund will be transferred to in your country or
another neaarby country where taxation will not
takegreat toll on the money?

(2) Could you be able to assist me to obtain my
travelling papers after this transfer to enable me
come over to meet you in your country for
theinvestment of this money?

(3) Could you be able to introduce me to a profitable
business venture that would not require much technical
expertise in your country where part of this fund
willbe invested?

Please, all these requirements are urgently needed as
it will enable me to establish a stronger business
relationship with you hence I will like you to be the
general overseer of the investment thereafter. I am a
Christian and I will please, want you to handle this
transaction based on the trust I have established
on you.

For your assistance in this transaction, I have
decided to offer you 12% percent commission of the
total amount at the end of this business. The security
of this business is very important to me and as such,
I would like you to keep this business very
confidential. I shall be expecting your urgent reply.
Thank you and God bless you.

VICTOR SANKOH





-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",0,train,test
"On Wed, 2002-10-09 at 06:48, Frank Bergmann wrote:
> 
> A more reasonable explication of the EU - US differences (according 
> to some American journalist cited in a German magazine, can someone
> help me?) is that the American public perceives the rest of the world 
> basically as a thread, against which you have to defend yourself using
> power.


This is not a correct assessment.  The American public couldn't care
less.  However, the US intelligence community correctly perceives a
threat, and it isn't the third-world.  Many European and other developed
nations aggressively engage in covert operations against American
interests.  Its been going on for years and isn't even news.  Things
have stepped up in recent years and the US DoD is none too pleased.  For
better or worse, the US is relatively good at that game too.  As with
most backwater wars, they are proxies for the interests of the big
players.

Find a current list of the top intelligence threats to the US.  You'll
find that half the countries on that list are European.  Most people are
unaware of how aggressive these things have gotten in recent years.


> On the other hand the Europeans are used to the peace of their cozy 
> post-war system where external security is not an issue. All security
> threads can be resolved by giving money to the threatening people 
> and to integrate them into the wealthy sphere (Balkan, Palestinians,
> ...)


Bullshit.  The European governments ruthlessly suppress real opposition,
obviously some more than others.  US SpecOps are often brought in to do
dirty work inside Europe for European governments (usually with
government ""advisors"" along for the mission).  I've always wondered what
the deal was such that we got involved at all.  The point being that
we've acted as assassins for European governments inside their borders
against their own citizens under the auspices of those governments, and
in recent years, not ancient history.  I know SpecOp guys who left the
military specifically because of the circumstances of some of these
missions while they were posted for that duty. I'm certainly glad I was
never assigned missions in that theater, because there is a lot of
covert nastiness going on in nominally friendly European democracies.

Regardless, giving money to people that threaten you has never created
meaningful peace in the history of civilization.  We call it extortion
under any other guise.

 
> A lot of the current EU - US issues can be explained by this difference 
> of perception, such as the current American unilateralism (nobody wants 
> to help us!), the American arrogance towards Europe (they don't want to 
> do anything, so why should we ask them?) and the growing rejection of the 
> American policy in Europe (they want to abolish the law!).


Europe is looking increasingly like a basket case.  Whatever problems
the US is having these days, Europe looks worse and is going downhill
faster.  Why the US would want to emulate European behavior or the
European way of doing things is beyond me.

The US asking for major policy advice from Europe is like asking a quack
for medical advice.  I really don't see what is wrong with ""unilateral""
anyway.  Why should anyone join a stampede that is heading for a cliff?
I hope the incessant knee-jerk conformist screeching that Americans see
coming from Europe doesn't actually represent the views of Europeans. 

For various reasons I'm not exactly a cheerleader for the US government,
but the premises of the argument against them here are lame.


> My personal point is that few Americans (percentage of overall population)
> have ever left their country, while even German construction workers
> regularly spend their holidays in Spain. So I'm not surprised that
> paranoia is growing.


I'm betting you are underestimating the actual percentage.  The vast
majority of people I know have lived, worked, and traveled outside the
country at one time or another.  And I doubt Europeans have traveled
anywhere near as much in the Western hemisphere as Americans have. 
Despite the best efforts of France, Europe is *still* not the center of
the universe.  I'll throw you a bone though: most Americans do consider
Europe to be drifting into irrelevancy and therefore ignore it.  But
from the perspective of an American, how could you NOT look at it this
way?  The impact of Europe on America has diminished greatly over the
years.

I love the smell of Euro-chauvinism in the morning.

First, you assume that the North American continent is ethnically and
culturally homogenous.  Anybody that has actually traveled throughout
North America knows this isn't true; there are more than five major and
very distinct cultures and societies in the US alone, never mind the
hundreds of diverse regional sub-populations, some of which are truly
foreign.  Apparently Europeans confuse speaking the same language with
having the same culture.  That would be like saying Mexico is culturally
identical to Spain because they nominally speak the same language.  A
Wyoming rancher has almost nothing in common culturally or socially with
your average person living in San Francisco, despite speaking the same
language and nominally living in the same country.  If I want to visit a
wildly different culture for the holidays, I'll go to Oakland, New
Orleans, or similar -- they are far more different from where I live
than some countries I've traveled to.  And a lot of these places are
farther from where I live than Spain is from Germany.

Second, the State I live in is the size of Germany.  When I travel to a
neighboring State (which I do regularly), how is this not equivalent? 
In fact, I probably travel much farther for the holidays than your
German construction workers.  If you look at the EU as a single country,
only then does your analogy become comparable.  What kind of ridiculous
superiority do Europeans get from having (relatively) tiny countries?

In truth, I find Europe to be about as culturally homogeneous as the
US.  There are a lot of cultural similarities across the EU with
relatively minor local deviations that vary with distance in ways very
similar to the US.  The only real difference is that Europeans have
dozens of different languages, which is hardly something I would call an
advantage.  Although there are a couple parts of the US where I can't
understand a word they are saying either. 


-James Rogers
 jamesr@best.com",0,train,test
"On Thu, Sep 05, 2002 at 06:16:57PM -0500, Mike Burger wrote:
> You might be better asking this on the spamassassin-talk list.  The folks 
> there will almost definitely have an answer for this.

Thanks, I just posted a similar message there.

-Dave


-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users",1,train,test
"sorry for the dupe.. thought the com address would bounce.. my bad.



-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",0,train,test
"URL: http://scriptingnews.userland.com/backissues/2002/09/25#When:6:48:40AM
Date: Wed, 25 Sep 2002 13:48:40 GMT

Thanks to Jenny[1] for the pointer to this Yale Law article[2] about The 
Wayback Machine removing articles about Scientology. ""While Lawmeme doesn't 
know all the details of Scientology's request to the Internet Archive, 
especially the extent of websites removed, we do know that the Internet Archive 
is blocking all archived versions of one of Scientology's leading critics and 
the main target in the Google Affair, Xenu.net.""

[1] http://www.theshiftedlibrarian.com/2002/09/24.html#a2837
[2] http://research.yale.edu/lawmeme/modules.php?name=News&file=article&sid=350",0,train,test
"Once upon a time, Matthias wrote :

> I'm facing another problem right now. It looks like libsigc++ is no
> longer included in the distribution, and gtkmm won't compile without it
> :-/ I guess I'll have to repackage it myself for 8.0 (assuming it's
> possible).

Well, I've made an updated libsigc++ 1.0.4 package. It rebuilds cleanly on
7.3 but the *.so* libraries are missing when trying to rebuild on 8.0 (the
.a and .la files and everything else is though).
Do you have an idea of what the problem may be? Julian : Do you want the
.src.rpm to try to find the cause?

Matthias

-- 
Clean custom Red Hat Linux rpm packages : http://freshrpms.net/
Red Hat Linux release 7.3 (Valhalla) running Linux kernel 2.4.18-10acpi
Load : 0.19 0.15 0.16

_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1,train,test
"OK guys -- I reckon it's now Good Enough, modulo some minor score
tweaking, or commenting of some more broken/high-FP-ing rules.

What do you all think?  are we ready to go?  anyone run into any trouble
with the new autoconf code, or found a bug from the merge of that spamc
BSMTP-support patch?

I expect there *will* be a 2.41 BTW.

--j.


-------------------------------------------------------
This sf.net email is sponsored by: Jabber - The world's fastest growing 
real-time communications platform! Don't just IM. Build it in! 
http://www.jabber.com/osdn/xim
_______________________________________________
Spamassassin-devel mailing list
Spamassassin-devel@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-devel",1,train,test
"--------------090600030109070305070809
Content-Type: text/plain; charset=ISO-8859-1; format=flowed
Content-Transfer-Encoding: 7bit

Owen Byrne wrote:

> R. A. Hettinga wrote:
>
>> -----BEGIN PGP SIGNED MESSAGE-----
>> Hash: SHA1
>>
>> At 10:32 AM -0400 on 9/21/02, Gary Lawrence Murphy wrote:
>>
>>
>>  
>>
>>> Cool --- I wasn't aware that the US had lifted it's population out
>>> of poverty! When did this happen? I wonder where the media gets the
>>> idea that the wealth gap is widening and deepening...
>>>   
>>
>>
>> All the world loves a smartass...
>>
>> :-).
>>
>> Seriously. Look at he life expectancy and human carrying capacity of
>> this continent before the Europeans got here. Look at it now. Even
>> for descendants of the original inhabitants. Even for the descendents
>> of slaves, who were brought here by force.
>>
>> More stuff, cheaper. That's progress.
>>
>> Poverty, of course, is not relative. It's absolute. Disparity in
>> wealth has nothing to do with it.
>>
>> It's like saying that groups have rights, when, in truth, only
>> individuals do. Like group rights, ""disparity"" in wealth is
>> statistical sophistry.
>>
>>
>> Besides, even if you can't help the distribution, industrial wealth
>> is almost always transitory, and so is relative poverty, even when
>> there are no confiscatory death-taxes. The 20th anniversary Forbes
>> 400 just came out, and only a few tens of people are still there
>> since 1982, a time which had significantly higher marginal taxes on
>> wealth, income, and inheritance than we do now. More to the point,
>> they're nowhere near the top.
>>  
>>
Lovely quote from the Forbes 400 list:
""and not a single Astor, Vanderbilt or Morgan rates a mention on the 
current Forbes Four Hundred. ""

But you have to studiously ignore the 4 Rockefellers, 3 Gettys, 3 
Hearsts,  Fords, Kelloggs, Wrigleys,
and so on.

There are more self-made people on the list than I previously alluded to 
- I made a mistake. Most
of them seem to have Ivy League educations, or are Ivy League dropouts, 
suggesting to me that they weren't
exactly poor to start with. Some of them have lovely self-made stories 
like:
#347, Johnston, Summerfield K Jr
track this personTrack This Person 
<http://www.forbes.com/peopletracker/add_person.jhtml?successURL=%2Fpeopletracker%2Fprotected%2Frich_tracker.jhtml&errorURL=%2Fpeopletracker%2Ferror.jhtml&personId=221899>

 | See all Bacon Makers 
<http://www.forbes.com/lists/results.jhtml?passListId=54&passYear=2002&passListType=Person&resultsStart=1&resultsHowMany=25&resultsSortProperties=%2Bnumberfield1%2C%2Bstringfield1&resultsSortCategoryName=rank&searchParameter1=10Str%7C%7CPatCS%7C%7CBacon+Makers&category1=Magazine+Section&category2=category&searchParameter2=unset> 


70 , self made
*Source: Food 
<http://www.forbes.com/lists/results.jhtml?passListId=54&passYear=2002&passListType=Person&resultsStart=1&resultsHowMany=25&resultsSortProperties=%2Bnumberfield1%2C%2Bstringfield1&resultsSortCategoryName=rank&searchParameter1=5Str%7C%7CPatCS%7C%7CFood&category1=Industry>, 
Coca-Cola* (quote 
<http://www.forbes.com/finance/mktguideapps/compinfo/CompanyTearsheet.jhtml?tkr=CCE>, 
executives 
<http://www.forbes.com/peopletracker/results.jhtml?startRow=0&name=&ticker=CCE>, 
news <http://markets2.forbes.com/rpt/Company_News.asp?Symbol=CCE>)

Net Worth: *$680 mil* returnee
Hometown: Chattanooga , TN

*Marital Status:* married , 5 children


Grandfather James and partner landed first Coca-Cola bottling franchise 
in 1899. Company passed down 3 generations to Summerfield 1950s. Became 
largest independent Coke bottler. Merged with Coca-Cola Enterprises 1991.

<javascript:openMap('pol');> <javascript:openMap('dist');>



(...by a compensation committee)
Owen






--------------090600030109070305070809--",1,train,test
"On Mon, 26 Aug 2002, Joseph S. Barrera III wrote:

> Adam L. Beberg wrote:
> > Fair use needs to be clarified a bit
>
> That's an understatement!!!

Yes, it is :(

> > How else do i ever have hope of finding a job working for someone
> > that makes things people are supposed to ... *drumroll* pay for.
>
> Well, you could damn well get a fucking better attitude. I practically
> handed you a job the other week and you pissed all over me. I'm done
> helping you. You have joined a very exclusive club that up to now has
> only had my sister as a member.

Forwarding me stuff from a list is hardly handing me a job. I tracked them
down, they dont exist anymore, like 99% of the things I track down the req's
are pulled or there is a freeze.

The real problem is you cant even train for jobs now, since they _demand_
7-10 years at a job paid to do the wierd collection of skills they want.

But I'll get lucky eventually and someone I know will be a hiring manager.

- Adam L. ""Duncan"" Beberg
  http://www.mithral.com/~beberg/
  beberg@mithral.com",0,train,test
"On Thu, 22 Aug 2002, Lucas Gonze wrote:

>
> Political mail (the snail kind) doesn't bother me.  I like it a lot of the
> time, because as crap as it is at least it's not the kind of info you get
> on TV.  Particularly for small time local politics, it's the best way to
> get information.

Except that thanks to the magic of spam, it's usually some else's locale

> but what matters is that mail is speech, and political email has to be as
> well protected as any other political speech.  Spam is *the* tool for
> dissident news, since the face that it's unsolicited means that recipients
> can't be blamed for being on a mailing list.

A terrible argument. There are better technical solutions to privacy
protection than sending a copy of the same message to everyone on the
Internet, so the recipients can't be blamed for reading it.

Wait till phone spam is as cheap to send as email spam...

Dan



http://xent.com/mailman/listinfo/fork",1,train,test
"URL: http://www.aaronsw.com/weblog/000619
Date: 2002-09-30T00:33:14-06:00

Anyone have a copy of Gill Sans or Bell Centennial I can borrow? I wonder if 
I'll ever have $250 to spend on fonts. *Update:* Kevin Marks[1], who is 
stupendously incredible for far more things than I can list here points out 
that it's _included with OS X_. I knew Mac OS X included a lot of grat fonts[2]
, but I don't know how I overlooked this. (Matthew Carter, I'd be happy to pay 
you the two cents in royalties you probably get for selling $100 worth of 
fonts.) 

Tufte notes: Terrie Miller[3]. 

First ammendement beer bash. 

iSync Beta[4] (guess they learned a lesson from iCal) is out.



[1] http://epeus.blogspot.com
[2] http://www.apple.com/macosx/features/font.html
[3] http://www.oreillynet.com/~terrie/tufte/
[4] http://www.apple.com/isync/",1,train,test
"On Fri, 6 Sep 2002, Guido van Rossum wrote:

>Quite independently from testing and tuning the algorithm, I'd like to
>think about deployment.
>
>Eventually, individuals and postmasters should be able to download a
>spambayes software distribution, answer a few configuration questions
>about their mail setup, training and false positives, and install it
>as a filter.
>
>A more modest initial goal might be the production of a tool that can
>easily be used by individuals (since we're more likely to find
>individuals willing to risk this than postmasters).

My impression is that a pre-collected corpus would not fit most individuals
very well, but each individual (or group?) should collect their own corpus.

One problem that comes upp immediately: individuals are lazy.

If I currently get 50 spam and 50 ham a day, and I'll have to
press the 'delete' button once for each spam, I'll be happy
to press the 'spam' button instead.  However, if in addition
have to press a 'ham' button for each ham, it starts to look
much less like a win to me.  Add the time to install and setup
the whole machinery, and I'll just keep hitting delete.

The suggestions so far have been to hook something on the delete
action, that adds a message to the ham corpus.  I see two problems
with this: the ham will be a bit skewed; mail that I keep around
without deleting will not be counted.  Secondly, if I by force of
habit happen to press the 'delete' key instead of the 'spam' key,
I'll end up with spam in the ham, anyways.

I would like to look for a way to deal with spam in the ham.

The obvious thing to do is to trigger on the 'spam' button,
and at that time look for messages similar to the deleted one
in the ham corpus, and simply remove them.  To do this we
need a way to compare two word count histograms, to see
how similar they are.  Any ideas ?

Also, I personally would prefer to not see the spam at all.
If they get bounced (preferably already in the SMTP),
false positives become the senders problem, to rewrite
to remove the spam smell.

In a well tuned system then, there spam corpus will be much
smaller than the ham corpus, so it would be possible to be
slightly over-agressive when clearing potential spam from
the ham corpus.  This should make it easier to keep it clean.

Having a good way to remove spam from the ham corpus,
there's less need to worry about it getting there by mistake,
and we might as well simply add all messages to the ham corpus,
that didn't get deleted by the spam filtering.

It might also be useful to have a way to remove messages from
the spam corpus, in case of user ooops.

	/Paul",1,train,test
">It's official, I'm a failure. Just finished listening to one of my high
>school classmates being interviewed on NPR about her new film that she
>wrote and directed, based on her recent successful book.   Do I have a
>film out? No. Do I have a successful book? No? Me, I spent nine months
>this year on the dole. Becky was off in Hollywood.
>
>I believe I'll go drown my sorrows in vanilla Coke now.

Well, you might be successful too if Arthur Miller had been your father.  Or
is this some other movie?
john k


To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",1,train,test
"I'm listed as a developer on SF and have the spambayes CVS module checked
out using my SF username, but I'm unable to write to the repository.  CVS
complains:

    % cvs add unheader.py
    cvs [server aborted]: ""add"" requires write access to the repository

Any thoughts?

Skip",0,train,test
