text,label,_orig_split,split
"> Apols if this has been posted before:
> 
> http://www.pinkpaperclips.net/subs/quiz2.html
>
So, anyone who isn't Beaker?

TimC
Meep

------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/mG3HAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",0,train,val
"FROM: KONE BAKAR
TEL: (+225) 0771 1719.  
ABIDJAN, IVORY COAST  
WEST-AFRICA.  
    
DEAR,  
    
PERMIT ME TO INFORM YOU OF MY DESIRE OF GOING INTO BUSINESS
RELATIONSHIP  WITH YOU. I GOT YOUR NAME AND CONTACT FROM THE INTERNET
IN MY SEARCH FOR ASSISTANCE. DUE TO IT'S ESTEEMING NATURE I MUST NOT
HESITATE TO CONFIDE IN YOU FOR THIS SIMPLE AND SINCERE BUSINESS.  
    
I AM KONE BAKAR, THE ONLY CHILD OF LATE MR & MRS. COULIBALY BAKAR. 
MY FATHER WAS A VERY WEALTHY COCOA MERCHANT BASED IN ABIDJAN, THE
ECONOMIC CAPITAL OF IVORY COAST BEFORE HE WAS POISONED TO DEATH BY
HIS BUSINESS ASSOCIATES ON ONE OF THEIR OUTING ON ON A BUSINESS
MEETINGS.  
    
WHEN MY MOTHER DIED ON THE 21ST OCTOBER 1994, MY
FATHER TOOK ME SO SPECIAL BECAUSE MY MOTHER IS NOW DEAD. BEFORE THE
DEATH OF MY FATHER ON 29TH JUNE 2000 IN A PRIVATE HOSPITAL HERE IN
ABIDJAN. HE SECRETLY CALLED ME ON HIS BEDSIDE AND TOLD ME  THAT HE
HAS A SUM OF US$16,500,000(SIXTEEN MILLION FIVE HUNDRED
THOUSAND,UNITED STATES DOLLARS) LEFT IN A SUSPENCE ACCOUNT IN A 
LOCAL BANK HERE IN ABIDJAN, THAT HE USED MY NAME AS HIS ONLY SON FOR
THE NEXT OF KIN IN DEPOSIT OF THE FUND. HE ALSO EXPLAINED TO ME THAT
IT WAS BECAUSE OF THIS WEALTH THAT HE WAS POISONED BY HIS  BUSINESS
ASSOCIATES. THAT I SHOULD SEEK FOR A FOREIGN PARTNER IN  A COUNTRY OF
MY CHOICE WHERE I WILL TRANSFER THIS MONEY AND USE IT FOR INVESTMENT
PURPOSE.  
  
PLEASE, I AM SINCERELY ASKING FOR YOUR ASSISTANCE IN THE FOLLOWING
WAYS:  
    
1.TO PROVIDE A BANK ACCOUNT WHERE THIS MONEY WOULD BE TRANSFERRED TO.  

2.TO SERVE AS THE GUARDIAN OF THIS FUND SINCE I AM A BOY OF 22 YEARS.  

3.TO MAKE ARRANGEMENT FOR ME TO COME OVER TO YOUR COUNTRY AFTER THE
MONEY HAS BEEN TRANSFERRED.  
    
MOREOVER SIR, I AM WILLING TO OFFER YOU 15% OF THE TOTAL SUM AS
COMPENSATION FOR YOUR EFFORT/INPUT AFTER THE SUCCESSFUL TRANSFER OF
THIS FUND TO YOUR NOMINATED ACCOUNT OVERSEAS.  
    
FURTHERMORE, YOU SHOULD INDICATE YOUR OPINION TOWARDS ASSISTING ME AS
I BELIEVE THAT THIS TRANSACTION WOULD BE CONCLUDED WITHIN SEVEN (7)
DAYS YOU SIGNIFY YOUR INTEREST TO ASSIST ME.  
    
I WILL APPRECIATE YOU CALL ME ON + 225 0771 1719 BEFORE SENDING ME
YOUR REPLY.  
    
ANTICAIPTING TO HEARING FROM YOU SOON.  
    
THANKS AND GOD BLESS.  
    
KONE BAKAR
TEL: + 225 0771 1719.
 



-- 
__________________________________________________________
Sign-up for your own FREE Personalized E-mail at Mail.com
http://www.mail.com/?sr=signup",1,train,val
"We have a partnership with Webex.  We use their serivce
for cross-firewall app sharing--something that Netmeeting/Messenger
and Sametime require a lot of configuration of firewalls,
authentications, access controls and user training for.  

Now Webex has invites, instant meeting launch without any 
configuration. Users like it as now they have something to do 
in between Web conferences and places to store and author 
documents, reschedule meetings, relaunch meetings.  Webex likes 
it as people are signed on all the time.  

Greg



September 19, 2002

  Tadpole's Secure Web Software Subsidiary Endeavors Technology Teams With Web
  Meetings Leader WebEx Communications
  To Provide Best-of-Breed Solution For Extended Group Collaboration During
  and Between Online Meetings

  Web meetings raise the quality of team interaction and communications for
  users of the Web's secure, P2P collaboration network

  ###

  Tadpole Technology plc, the mobile computing and network infrastructure
  group, today announces that its web collaboration subsidiary, Endeavors
  Technology, Inc., has teamed with Web meetings leader, WebEx
  Communications,Inc. to help professionals make better use of corporate time
  and resources, and gain competitive advantage. By integrating the advanced
  communications capabilities of the WebEx platform with Endeavors' secure P2P
  collaboration network, Endeavors has created a new method of world-class
  teamwork and interaction without the hassle of travel.

  With the rapid growth in popularity of Web meetings, the rationale for this
  world-class relationship stems from the growing need for workgroups around
  the world to maintain the quality of the team collaboration experience
  between online meetings. The issue by those preferring not to travel is how
  to continue to collaborate and share information with team members between
  meetings rather than depending on intermittent, insecure email and multiple
  copies of constantly changing documents.

  Inter-meeting collaboration needs an asynchronous medium, independent of
  time. In asynchronous mode, a team member can access, read and edit
  information relevant to the meeting group at his/her convenience rather than
  having to fit into the schedules and timeframes of others. A secured
  environment available only to members of a meeting or project is also
  essential.

  Endeavors' Magi technology converts the Web into a secure platform for
  sharing information directly from people's desktops. WebEx meetings can be
  recorded and reviewed at any time, documents shared in the meeting can be
  actioned in real-time or at a later date, calendars and project schedules
  can be updated at any time, and new individuals added to the workgroup at
  will . all in a secure environment with people working across the globe,
  inside or outside company firewalls.

  Magi peer collaboration securely delivers significant benefits to Web
  meeting participants. Not only can they share and access information at
  will, but they can also know which other participants are online or
  ""present."" This enables them to chat and message each other, search across
  other people's Magi environment, and work jointly on relevant documents
  highly productively. With Magi collaboration, in tandem with WebEx
  conferencing, the savings can be huge in terms of travel costs, phone bills,
  and, most importantly, timely completion of projects and tasks.

  ""In order to realise the full potential of Web meetings, best-of-breed
  services are needed to eliminate time and geographical boundaries,"" says
  Bernard Hulme, Tadpole's group chief executive. ""The powerful combination
  of Endeavors' Magi and WebEx's communications technologies will assist
  global work teams to better meet critical business goals and deadlines by
  maintaining teamwork momentum within and between Web meetings.""

  ""WebEx is transforming the way businesses use the Web for sales, marketing,
  training, support and product design,"" says David Farrington, vice president
  of corporate development at WebEx Communications. ""By integrating the
  communications capabilities of the WebEx platform with Endeavors' secure
  collaboration network, Endeavors has created an offering that provides the
  best in synchronous and asynchronous communications.""

  About Magi
  Magi Enterprise 3.0, an award-winning web collaboration system, transforms
  today's Web into a highly secure inter- and intra-enterprise collaboration
  network of files and web resources. For the first time, enterprises can
  implement ad-hoc Virtual Private Networks for collaboration very rapidly and
  affordably without disrupting existing applications, networks or work
  practices. Magi Enterprise 3.0 does this by effectively transforming
  unsecured, ""read-only"" Web networks into two-way trusted and transparent
  collaboration environments, through the use of such features as
  cross-firewall connections, advanced data extraction, an intuitive graphical
  interface, and universal name spaces generating ""follow me URLs"" for mobile
  professionals.

  About Endeavors Technology, Inc.
  Endeavors Technology, Inc. is a wholly-owned subsidiary of mobile computing
  and network infrastructure vendor Tadpole Technology plc (LSE-TAD,
  www.tadpole.com), which has plants and offices in Irvine and Carlsbad
  (California), and Cambridge, Edinburgh, and Bristol (UK). For further
  information on Endeavors' P2P solutions, call 949-833-2800, email to
  p2p@endeavors.com, or visit the company's website http://www.endeavors.com.

  ends

  For further information, please contact:

  Bernard Hulme, Tadpole Technology - via Patcom Media
  Hugh Paterson, Patcom Media - Tel 0207 987 4888, Email
  hughp@patcom-media.com

  Bullets for Editors

  WebEx
  Web communications services (synchronous): network-based platform for
  delivering highly interactive, visually dynamic Web communications. The
  WebEx platform supports real-time data, voice and video communications.
  WebEx is the only company to design, develop and deploy a global network for
  real-time Web communications.

  Magi
  On and off-line (asynchronous) communication and collaboration: cross
  enterprise search and discovery, transparent security and trust (SSL & PKI),
  2-way web access to files and applications, permanent cross firewall access,
  ad hoc and permanent secure groups, centralized or decentralized control of
  access lists and security privileges, centralized caching of information
  (never lose anything critical), multi-device access to information (desktop,
  laptop, PDA).",1,train,val
"URL: e59c6ca5938fc27a6995e30fc10b6482
Date: Not supplied

It came out a while ago, but Ben Hammersley reviewed AmphetaDesk and a few 
other free aggregators in his Guardian article, Working the web: Newsreaders[1]
. In more timely news, OSDir[2], a repository of ""stable, open source apps"", 
has reviewed AmphetaDesk[3] and labels it an 'OSDir.com preferred' app. They 
also give you the ability to rate AmphetaDesk[4] on a scale of 1-10. You can 
see the current rating here[5].

[1] http://www.guardian.co.uk/online/story/0,3605,781838,00.html
[2] http://www.osdir.com/
[3] http://osdir.com/modules.php?op=modload&name=News&file=article&sid=34&mode=thread&order=0&thold=0
[4] http://osdir.com/modules.php?op=modload&name=Downloads&file=index&req=ratedownload&lid=28&ttitle=%3Ch3%3EShow%20Your%20Support%20for%20Amphetadesk%3C/h3%3E
    %3Ch3%3EShow%20Your%20Support%20for%20Amphetadesk%3C/h3%3E""
[5] http://osdir.com/modules.php?op=modload&name=Downloads&file=index&req=viewdownloaddetails&lid=28&ttitle=AmphetaDesk
    AmphetaDesk""",1,train,val
"URL: http://boingboing.net/#85524777
Date: Not supplied

The WSJ has published a round-up of phone companies, wired and wireless, 
ranking them based on performance and price. They don't mention Nextel, whose 
hullking milspec i700 handset I've been carrying for years now, with incredible 
reception all over the US and Canada. Their front-line customer service sucks, 
but the prices and network can't be beat. 

    T-Mobile is in the midst of a massive makeover. In recent months, the 
    company changed its name and launched an ad campaign featuring Ms. Zeta 
    Jones. 

    The company has a history worth hiding. T-Mobile, a subsidiary of Deutsche 
    Telekom, is known for having a weak national network, and the FCC received 
    1,466 complaints about the company in the past year, giving it one of the 
    worst complaint rates in the industry. T-Mobile says their complaint rate 
    has tapered off and that they have made substantial network improvements. 

    But T-Mobile is the cheapest wireless provider, available, with an average 
    cost of just 8.2 cents per minute. (Verizon, by contrast, costs 14.3 cents 
    per minute.)  

Link[1] Discuss[2] (_via Camworld[3]_)

[1] http://www.msnbc.com/news/816517.asp
[2] http://www.quicktopic.com/boing/H/VKy7KfS2A7jUZ
[3] http://www.camworld.com",1,train,val
"Does anyone here know if the Computational Recreations columns from 
Scientific American in the 70's/80's were compiled into a book or two? I 
think I remember Martin Gardner publishing the earlier Mathematical 
Recreations in a couple of hard covers, but I'm unsure about the later 
column. Help?

...Ross...

http://xent.com/mailman/listinfo/fork",0,train,val
"[Tim]
> One effect of getting rid of MINCOUNT is that it latches on more
> strongly to rare clues now, and those can be unique to the corpus
> trained on (e.g., one trained ham says ""gryndlplyx!"", and a followup
> new ham quotes it).

This may be a systematic bias in the testing procedure:  in real life, msgs
come ordered in time.  Say there's a thread that spans N messages on c.l.py.
In our testing setup, we'll train on a random sampling throughout its whole
lifetime, and test likewise.  New ham ""in the middle"" of this thread gets
benefit from that we trained on msgs that appeared both before and *after*
it in real life.  It's quite plausible that the f-p rate would rise without
this effect; in real life, at any given time some number of ham threads will
just be starting their lives, and if they're at all unusual the trained data
will know little to nothing about them.",0,train,val
"URL: http://www.askbjoernhansen.com/archives/2002/09/20.html
Date: 2002-09-20T16:13:37-08:00

Jeremy writes about people who ignore basic language rules I entirely agree 
with him. Writing ""how r u 2day."" is the best way to make me shift my attention 
and respect away from you really fast. Another pet peeve: I have only been 
speaking English on a regular basis for a bit more than three years, and even I 
can grok the difference between ""you are"" and ""your"". As mjd wrote on clpm and 
said in the YAPC movie: ""You...",1,train,val
"Justin Mason wrote:

> What do you all think?  are we ready to go?  anyone run into any trouble
> with the new autoconf code, or found a bug from the merge of that spamc

I am now preparing a small patch to configure.in for NetBSD (possibly
also useful for Open- and FreeBSD, don't know). Should be ready and
tested in the next half hour.

If you think 2.40 is ready, I would suggest to wait just 24 hours more
for possible reports by b2_4_0 users. Not everyone can follow the
development during daytime (at work).


ciao
     Klaus



-------------------------------------------------------
This sf.net email is sponsored by: Jabber - The world's fastest growing 
real-time communications platform! Don't just IM. Build it in! 
http://www.jabber.com/osdn/xim
_______________________________________________
Spamassassin-devel mailing list
Spamassassin-devel@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-devel",1,train,val
"Matthias Saou (matthias@rpmforge.net) wrote*:
>
>You can also install the XMMS plugin
>(seems to make my XMMS segfault on exit...
>hmmm, but maybe it's another plugin) to listen to your good ol' mp3
>files... that's it!

I've an XMMS Alsa module I've been using for a while now at:
http://www.dudex.net/rpms/alsa-xmms-0.9_cvs020630-aap1.i686.rpm
http://www.dudex.net/rpms/alsa-xmms-0.9_cvs020630-aap1.src.rpm
http://www.dudex.net/rpms/alsa-xmms-0.9_cvs020630.spec

Also there is alsaplayer rpms there too:
http://www.dudex.net/rpms/alsaplayer-0.99.71-aap1.i386.rpm
http://www.dudex.net/rpms/alsaplayer-0.99.71-aap1.i686.rpm
http://www.dudex.net/rpms/alsaplayer-0.99.71-aap1.src.rpm
http://www.dudex.net/rpms/alsaplayer-0.99.71.spec

Good luck. Both were build on an RH 7.3 box with errata current as of the date of
the build. I'm running (null) RH beta now and I recall that alsa-xmms still works, I
can not remember if alsaplayer needs a --rebuild.

As an aside, alsaplayer is really maturing into a versitile app, I've been packaging
for many releases now.

I've scripted the alsa-xmms cvs build, so it's easy to spin another one if these
rpms do not work on (null).

--
That's ""angle"" as in geometry.



_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",0,train,val
"use Perl Daily Newsletter

In this issue:
    * This Week on perl5-porters (19-25 August 2002)
    * Slashdot Taking Questions to Ask Larry Wall

+--------------------------------------------------------------------+
| This Week on perl5-porters (19-25 August 2002)                     |
|   posted by rafael on Monday August 26, @07:42 (summaries)         |
|   http://use.perl.org/article.pl?sid=02/08/26/1154225              |
+--------------------------------------------------------------------+

I guess those thunderstorms came. And how they came. From an even wetter
than normal country on the shores of the North Sea, comes this weeks
perl5-porters summary.

This story continues at:
    http://use.perl.org/article.pl?sid=02/08/26/1154225

Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/08/26/1154225


+--------------------------------------------------------------------+
| Slashdot Taking Questions to Ask Larry Wall                        |
|   posted by pudge on Monday August 26, @14:41 (perl6)              |
|   http://use.perl.org/article.pl?sid=02/08/26/1845224              |
+--------------------------------------------------------------------+

Please, if you feel inclined, make sure some [0]reasonable questions are
asked of him.

Discuss this story at:
    http://use.perl.org/comments.pl?sid=02/08/26/1845224

Links:
    0. http://interviews.slashdot.org/article.pl?sid=02/08/25/236217&tid=145



Copyright 1997-2002 pudge.  All rights reserved.


======================================================================

You have received this message because you subscribed to it
on use Perl.  To stop receiving this and other
messages from use Perl, or to add more messages
or change your preferences, please go to your user page.

	http://use.perl.org/my/messages/

You can log in and change your preferences from there.",0,train,val
">>> Jeremy Hylton wrote
> Then I tried a dirt simple tokenizer for the headers that tokenize the
> words in the header and emitted like this ""%s: %s"" % (hdr, word).
> That worked too well :-).  The received and date headers helped the
> classifier discover that most of my spam is old and most of my ham is
> new.

Heh. I hit the same problem, but the other way round, when I first
started playing with this - I'd collected spam for a week or two, 
then mixed it up with randomly selected messages from my mail boxes.

course, it instantly picked up on 'received:2001' as a non-ham. 

Curse that too-smart-for-me software. Still, it's probably a good
thing to note in the documentation about the software - when collecting
spam/ham, make _sure_ you try and collect from the same source.


Anthony

-- 
Anthony Baxter     <anthony@interlink.com.au>   
It's never too late to have a happy childhood.",1,train,val
"URL: http://boingboing.net/#85515860
Date: Not supplied

Rob ""Pringles Can"" Flickenger and others at the O'Reilly OS X con have tracked 
down the cause of the annoying flakiness in the wireless network here -- every 
20 or 30 seconds, you start getting ""connection refused"" messages from your 
browser and other net-utilities. 

It turns out that running the great network-spy app Etherpeg[1] (or other 
""promiscuous"" network sniffers) and the built-in firewall in OS X at the same 
time causes your computer to begin intercepting every packet sent out on your 
segment of the wireless network and respond to it with a ""rejected"" message. 

So today, Rob (and everyone else who knows about this) is going to run around 
and tell people running Etherpeg to _turn off the firewall_ (and vice-versa). 
Ah, fickle networking, you are such a stern mistress! Link[2] Don't do the 
brown WiFi, the brown WiFi is BAD (_Thanks, Rob!_)

[1] http://www.oreillynet.com/pub/wlg/1414
[2] http://www.oreillynet.com/pub/wlg/2086",0,train,val
"On Tue, 27 Aug 2002 MICGRANGER@aol.com wrote:

> Concerning this mail, what is your intention?

When posting to this list excerpts from books I've just read, I usually
refrain from adding any comments, letting the listmembers interpret them
as they see fit.

But since you asked....

I chose to post this text simply because I thought it was a particularly
risible example of Doyle's invincible faith and his refusal to accept the
fucking obvious.

bc


------------------------ Yahoo! Groups Sponsor ---------------------~-->
4 DVDs Free +s&p Join Now
http://us.click.yahoo.com/pt6YBB/NXiEAA/MVfIAA/7gSolB/TM
---------------------------------------------------------------------~->

To unsubscribe from this group, send an email to:
forteana-unsubscribe@egroups.com

 

Your use of Yahoo! Groups is subject to http://docs.yahoo.com/info/terms/",0,train,val
"[Neale Pickett]
> I hacked up something to turn WordInfo into a tuple before pickling,

That's what WordInfo.__getstate__ does.

> and then turn the tuple back into WordInfo right after unpickling.

Likewise for WordInfo.__setstate__.

> Without this hack, my database was 21549056 bytes.  After, it's 9945088
bytes.
> That's a 50% savings, not a bad optimization.

I'm not sure what you're doing, but suspect you're storing individual
WordInfo pickles.  If so, most of the administrative pickle bloat is due to
that, and doesn't happen if you pickle an entire classifier instance
directly.

> So my question is, would it be too painful to ditch WordInfo in favor of
> a straight out tuple?  (Or list if you'd rather, although making it a
> tuple has the nice side-effect of forcing you to play nice with my
> DBDict class).
>
> I hope doing this sort of optimization isn't too far distant from the
> goal of this project, even though README.txt says it is :)
>
> Diff attached.  I'm not comfortable checking this in,

I think it's healthy that you're uncomfortable checking things in with

> +            # XXX: kludge kludge kludge.

comments <wink>.

> since I don't really like how it works (I'd rather just get rid of
WordInfo).
> But I guess it proves the point :)

I'm not interested in optimizing anything yet, and get many benefits from
the *ease* of working with utterly vanilla Python instance objects.  Lots of
code all over picks these apart for display and analysis purposes.  Very few
people have tried this code yet, and there are still many questions about it
(see, e.g., Jeremy's writeup of his disappointing first-time experiences
today).  Let's keep it as easy as possible to modify for now.  If you're
desparate to save memory, write a subclass?

Other people are free to vote in other directions, of course <wink>.",0,train,val
"On Wed Aug 21 2002 at 15:46, Ulises Ponce wrote:

> Hi!
> 
> Is there a command to insert the signature using a combination of keys and not
> to have sent the mail to insert it then?

I simply put it (them) into my (nmh) component files (components,
replcomps, forwcomps and so on).  That way you get them when you are
editing your message.  Also, by using comps files for specific
folders you can alter your .sig per folder (and other tricks).  See
the docs for (n)mh for all the details.

There might (must?) also be a way to get sedit to do it, but I've
been using gvim as my exmh message editor for a long time now.  I
load it with a command that loads some email-specific settings, eg,
to ""syntax"" colour-highlight the headers and quoted parts of an
email)... it would be possible to map some (vim) keys that would add
a sig (or even give a selection of sigs to choose from).

And there are all sorts of ways to have randomly-chosen sigs...
somewhere at rtfm.mit.edu... ok, here we go:
rtfm.mit.edu/pub/usenet-by-group/news.answers/signature_finger_faq.
(Warning... it's old, May 1995).

> Regards,
> Ulises

Hope this helps.

Cheers
Tony



_______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users",1,train,val
"Justin Mason wrote:

>> Interestingly, some of these seem (apparently) to be encrypted versions of
>> the recipient email address.  To see this, ROT13 yr address and grep your
>> spam archive.  There'll be at least 1 hit.

Theo Van Dinter <felicity@kluge.net> writes:

> Hmmm.  I'm surprised at these results, especially since I should be
> seeing some false positives...  Not a lot of matches though. :(

Still worthwhile -- 1.257% is not that bad.  :-)

My results:

  OVERALL%   SPAM% NONSPAM%     S/O    RANK   SCORE  NAME
    11774     4079     7695    0.35    0.00    0.00  (all messages)
  100.000   34.644   65.356    0.35    0.00    0.00  (all messages as %)
    0.195    0.564    0.000    1.00    0.75    1.00  T_ROT13_EMAIL_3
    0.161    0.466    0.000    1.00    0.73    1.00  T_ROT13_EMAIL_2
    0.161    0.466    0.000    1.00    0.73    1.00  T_ROT13_EMAIL

The interesting thing is that these hits all seem to be rot13 versions
of the To: address.  If we ever start getting FPs (or if anyone is
worried), we could make it an eval test for rot13 of the To: address
(turning non-word characters into ""."" characters in the regular
expression).

At the same time, it might be worth testing for username in HTML
comments.  I found some <!--quinlan--> types in HTML comments, but I
haven't seen enough hits so far to bother (however, I did add a really
good test for email addresses in comments).

Dan",1,train,val
"On Wed, Feb 06, 2002 at 04:30:18PM +0200, Harri Haataja wrote:
> I have a few such things (with jdk, imlib, kernel DRI version..
> something) and Ive just made dummy packages (with verbose warning
> attached ;) that explicitly provide those capabilities. (or claim to,
> that is).

Hm. One could do this with rpm's --justdb switch too, without having to 
make a dummy package, right?

I was wondering that this is a bit dangerous if there is a update for my 
software, as the dummy package might get updated with it overwriting the 
installation I've done from source... Not good.

Is there really no ""--nodeps"" kind of switch in apt-get? 

-- 
Peter


_______________________________________________
RPM-List mailing list <RPM-List@freshrpms.net>
http://lists.freshrpms.net/mailman/listinfo/rpm-list",1,train,val
"[Skip Montanaro]
> Because I get mail through several different email addresses, I
> frequently get duplicates (or triplicates or more-plicates) of
> various spam messages.  In saving spam for later analysis I haven't
> always been careful to avoid saving such duplicates.
>
> I wrote a script some time ago to try an minimize the duplicates I see
> by calculating a loose checksum, but I still have some duplicates.
> Should I delete the duplicates before training or not?

People just can't stop thinking <wink>.  The classifier should work best
when trained on a wholly random spattering of real life.  If real life
contains duplicates, then that's what the classifier should see.

> Would people be interested in the script?  I'd be happy to extricate
> it from my local modules and check it into CVS.

Sure!  I think it's relevant, but maybe for another purpose.  Paul Svensson
is thinking harder about real people <wink> than the rest of us, and he may
be able to get use out of approaches that identify closely related spam.
For example, some amount of spam is going to end up in the ham training data
in real life use, and any sort of similarity score to a piece of known spam
may be an aid in finding and purging it.",0,train,val
"Hello again. I tried all the suggestions for the PCTel driver and at the end of it, everything still goes smoothly until I type ""make"" after I get the output from the ./configure. 

However, there were a couple of things I noticed along the way. After typing 
* cp configs/kernel-2.4...config .config
* make oldconfig
* make dep
The 2nd to last line I got back said that the modversions.h file was not updated. When I looked at this path to the modversions.h file, it was 281 lines and every line started with a # mark. Is it the case that nothing is read on a line after a # mark (or am I just thinking of another language?) and so should I delete the # at certain places?

Also, when I was in the pctel directory and typed ""make"", I noticed that a different subdirectory is taken to a different modversions.h file. Inside this other file, there's nothing at all. And so I moved the modversions.h file with 281 lines to the empty modversions.h file - and got a different reply after ""make"". The output after I moved the file over mostly looked like this:
/usr/src/linux-2.4.18-3/linux/modversions.h:11:33: linux/modules/adb.ver: No such file or directory
/usr/src/linux-2.4.18-3/linux/modversions.h:12:37: linux/modules/af_ax25.ver: No such file or directory
/usr/src/linux-2.4.18-3/linux/modversions.h:13:36: linux/modules/af_ipx.ver: No such file or directory

The odd lines being the path and the first half of the other lines are what's written after the # in the modversions.h file. Should there be a file at each of these (one at each of the 281 lines of the file) that I'd have to compile/make?

It's taken plenty of elbow grease, but I'm glad it hasn't gone smoothly, it's a good learning experience. Again, any help is appreciated. Thanks, Eric

_____________________________________________________________
email services provided by trackbike.com, your source for alleycat and trackbike photos. submissions welcome.

_____________________________________________________________
Promote your group and strengthen ties to your members with email@yourgroup.org by Everyone.net  http://www.everyone.net/?btn=tag

-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",0,train,val
"URL: http://boingboing.net/#85482211
Date: Not supplied

Robert L Forward, a giant of hard science fiction, has died at 70 of brain 
cancer. Link[1] Discuss[2] (_Thanks, Michael[3]!_)

[1] http://www.plokta.com/pnn/stories.php?story=02/09/23/1517277
[2] http://www.quicktopic.com/boing/H/UcZdn6NE74aGQ
[3] http://www.michaelbernstein.com/weblog/",0,train,val
"URL: http://www.newsisfree.com/click/-4,8052857,1440/
Date: Not supplied

The faint microwave afterglow of the Big Bang is polarised - the discovery 
should help probe the birth of the Universe",0,train,val
